Id,Humidity Level,Temperature,Time of Day,Luring Success,Time Spent Hunting,Prey Size,Ambush,Food Availability,Predator Presence,Is Competition
1204,0.47,28.7,Afternoon,True,3.38,7.91,True,Low,False,False
1205,0.93,29.91,Afternoon,False,1.48,5.73,False,High,True,True
1206,0.76,22.5,Evening,True,5.51,9.3,False,Medium,True,True
1207,0.22,28.47,Morning,False,3.63,6.99,True,Medium,False,False
1208,0.7,23.28,Evening,True,3.06,7.16,True,High,True,True
1209,0.59,31.91,Evening,False,3.75,4.84,False,Low,True,True
1210,0.62,27.16,Morning,False,1.12,2.63,True,High,True,False
1211,0.45,21.14,Morning,False,0.53,4.94,False,Low,True,True
1212,0.9,30.57,Evening,False,4.83,3.75,True,Medium,True,True
1213,0.35,26.33,Afternoon,True,5.34,8.83,True,Medium,False,True
1214,0.64,31.32,Morning,True,2.3,7.23,False,High,False,True
1215,0.93,30.01,Afternoon,False,2.59,6.47,True,Medium,True,True
1216,0.29,30.23,Afternoon,False,4.88,3.84,False,Medium,True,True
1217,1.02,30.77,Afternoon,True,0.41,6.43,False,Medium,False,True
1218,0.29,32.03,Evening,True,2.11,1.48,True,High,True,False
1219,0.98,30.08,Afternoon,False,1.1,4.01,False,Medium,True,True
1220,1.05,32.32,Evening,True,3.74,3.39,True,High,True,True
1221,0.46,24.64,Morning,True,0.72,7.72,False,Low,True,True
1222,0.76,24.67,Morning,True,3.67,7.21,False,High,True,False
1223,1.0,21.43,Afternoon,True,5.52,3.01,False,Low,False,True
1224,0.87,24.5,Evening,True,3.49,5.59,True,High,True,True
1225,0.39,22.6,Evening,False,4.77,6.1,False,Low,True,True
1226,0.57,24.56,Morning,False,5.47,4.78,True,Medium,False,True
1227,1.05,34.81,Morning,False,1.3,9.85,True,Medium,False,True
1228,0.46,32.65,Evening,False,0.39,5.78,True,Low,False,True
1229,0.93,23.26,Evening,False,0.97,8.79,False,Low,True,True
1230,0.35,27.45,Evening,True,5.33,9.82,False,Medium,True,False
1231,0.93,31.86,Afternoon,True,5.6,2.73,True,High,False,False
1232,0.46,21.34,Afternoon,True,4.32,4.19,False,Medium,False,False
1233,0.21,34.74,Evening,True,0.33,5.9,False,High,True,True
1234,0.23,24.67,Evening,False,2.95,2.48,True,High,False,False
1235,1.04,26.05,Evening,False,5.0,4.7,True,Low,True,False
1236,0.92,32.33,Evening,True,5.48,5.52,False,High,False,True
1237,0.47,28.74,Afternoon,False,0.31,2.91,True,High,False,True
1238,0.9,24.12,Evening,True,0.57,5.91,False,Low,False,False
1239,0.29,32.91,Morning,False,0.47,7.22,True,High,True,True
1240,0.85,31.58,Morning,False,2.86,6.19,False,Medium,False,True
1241,1.01,33.75,Evening,False,1.29,7.03,True,Low,True,True
1242,1.01,23.44,Morning,True,1.44,8.31,True,Low,True,False
1243,0.73,27.77,Evening,True,1.45,1.6,True,Medium,True,False
1244,0.41,24.06,Morning,False,3.24,1.29,False,High,True,False
1245,0.6,24.01,Afternoon,False,0.57,9.06,False,Medium,False,True
1246,0.76,32.1,Morning,True,4.43,6.77,True,Medium,True,False
1247,0.66,27.76,Morning,True,5.0,6.08,False,Low,False,False
1248,0.3,22.28,Afternoon,False,0.26,1.1,True,Low,False,False
1249,0.84,20.69,Evening,False,2.6,6.89,True,High,True,True
1250,0.56,20.89,Morning,True,3.72,5.77,False,Low,True,True
1251,0.37,31.32,Morning,False,2.67,4.12,True,Low,False,False
1252,0.38,33.44,Afternoon,True,3.1,4.07,False,Low,True,False
1253,0.28,32.86,Afternoon,True,3.05,4.08,False,Low,False,False
1254,0.53,28.99,Afternoon,True,4.94,8.09,True,Low,False,True
1255,0.51,32.24,Evening,False,4.52,8.0,True,Medium,False,True
1256,0.3,21.3,Evening,False,2.72,3.28,False,Medium,False,False
1257,0.85,32.68,Morning,False,1.75,7.93,True,Low,False,True
1258,0.97,33.9,Afternoon,True,2.22,6.73,False,High,True,True
1259,0.75,31.32,Morning,False,2.01,9.55,False,Medium,True,False
1260,1.03,29.34,Afternoon,True,2.4,9.61,False,High,False,False
1261,0.78,20.53,Afternoon,False,5.61,1.71,True,Medium,True,False
1262,0.81,31.76,Evening,True,4.17,9.98,False,Low,False,True
1263,0.86,28.76,Morning,False,1.73,9.09,True,High,True,True
1264,0.41,20.46,Morning,True,0.37,5.34,False,Medium,False,False
1265,1.04,27.8,Afternoon,False,1.78,4.24,False,High,True,False
1266,0.65,29.37,Evening,False,5.53,8.99,True,Medium,True,True
1267,0.59,24.5,Evening,True,0.9,1.66,False,High,False,True
1268,0.8,28.88,Morning,True,3.77,2.62,True,Medium,False,False
1269,0.57,24.52,Evening,True,5.09,9.59,True,Medium,False,True
1270,0.71,32.93,Afternoon,False,1.08,2.97,True,Medium,False,True
1271,0.83,26.87,Morning,False,1.39,6.79,False,High,False,False
1272,0.33,33.6,Afternoon,False,1.47,9.64,False,Low,True,False
1273,0.72,26.65,Evening,True,0.56,2.4,False,Low,True,False
1274,1.05,27.63,Morning,True,4.34,1.57,True,High,False,False
1275,1.03,32.43,Morning,False,2.26,5.9,False,Medium,False,True
1276,0.75,22.83,Evening,False,2.41,8.88,False,Medium,False,False
1277,1.04,32.85,Afternoon,False,4.87,3.83,False,Medium,True,False
1278,0.88,22.34,Afternoon,False,3.97,2.16,True,Medium,True,False
1279,0.73,27.73,Morning,True,3.97,6.0,False,High,False,False
1280,0.51,34.79,Afternoon,False,4.3,1.82,True,Low,False,True
1281,0.81,33.73,Morning,True,5.78,2.4,True,High,False,False
1282,1.01,20.52,Evening,False,2.86,7.71,True,High,False,False
1283,0.23,26.24,Afternoon,True,5.34,4.65,False,Medium,True,True
1284,0.79,30.74,Morning,False,5.56,7.84,True,High,False,False
1285,0.94,28.82,Afternoon,True,5.67,3.54,False,Low,True,False
1286,1.02,34.48,Evening,True,5.58,2.11,False,Medium,True,False
1287,0.86,32.19,Morning,False,5.03,4.49,True,Medium,False,False
1288,0.44,26.55,Afternoon,True,1.45,5.04,False,Medium,True,False
1289,0.72,20.74,Afternoon,True,4.23,3.97,True,High,True,False
1290,1.02,29.27,Afternoon,True,5.84,8.16,False,Low,False,True
1291,1.05,26.49,Evening,False,3.21,8.32,True,Medium,False,False
1292,1.02,26.15,Afternoon,False,3.16,4.69,False,Low,True,False
1293,0.75,31.15,Afternoon,True,5.17,5.43,True,Low,False,True
1294,0.39,27.83,Morning,False,0.75,1.45,False,Low,False,True
1295,0.53,28.89,Afternoon,True,2.12,3.05,False,High,False,True
1296,0.78,26.99,Afternoon,False,4.82,3.29,False,Medium,True,True
1297,0.88,20.18,Morning,False,5.76,3.38,False,Medium,False,True
1298,0.81,34.74,Afternoon,True,3.89,3.24,True,High,False,False
1299,0.77,33.49,Morning,False,2.28,7.51,True,Low,False,True
1300,0.27,26.82,Afternoon,True,1.62,6.48,True,High,True,True
1301,0.64,32.32,Afternoon,False,1.76,2.9,True,Low,False,True
1302,0.66,32.29,Evening,False,5.82,1.43,False,Medium,True,False
1303,0.25,23.57,Evening,True,4.95,9.48,True,Low,False,True
1304,1.03,34.0,Evening,True,2.78,2.18,True,High,False,False
1305,0.89,26.96,Evening,False,4.41,5.12,True,High,True,True
1306,0.74,21.97,Evening,False,0.63,3.71,False,High,True,True
1307,1.07,29.37,Morning,False,1.63,5.3,True,Low,True,True
1308,0.8,29.43,Afternoon,True,5.61,8.69,False,Medium,False,False
1309,0.22,28.06,Afternoon,True,1.88,1.19,False,Low,True,False
1310,0.23,29.76,Evening,True,1.6,3.96,True,Medium,False,True
1311,1.03,25.87,Afternoon,False,0.79,1.64,False,Medium,True,True
1312,0.7,33.37,Afternoon,True,0.73,2.08,False,Medium,False,False
1313,0.3,23.74,Evening,False,2.45,9.69,False,Medium,True,False
1314,0.57,34.57,Evening,True,2.39,5.85,True,Low,False,False
1315,0.5,22.06,Evening,False,5.33,3.78,False,Low,True,True
1316,0.22,27.9,Afternoon,False,4.96,6.78,False,Medium,False,False
1317,0.67,22.84,Morning,True,2.22,8.69,False,Medium,False,True
1318,0.64,24.78,Morning,True,1.12,7.31,True,Medium,False,True
1319,0.25,27.66,Afternoon,True,3.85,3.97,True,High,False,False
1320,0.3,34.52,Afternoon,True,5.26,4.11,False,Medium,False,False
1321,0.72,24.89,Evening,True,0.87,7.33,True,Low,True,True
1322,0.77,20.26,Evening,False,4.21,4.29,False,Low,True,False
1323,0.61,27.85,Morning,True,3.3,3.48,False,Low,False,False
1324,0.52,22.97,Evening,True,1.66,2.22,False,Low,True,False
1325,0.85,32.59,Afternoon,False,5.11,9.73,True,High,True,False
1326,0.84,25.53,Evening,True,2.71,6.42,False,Low,True,True
1327,0.32,34.42,Evening,False,3.53,6.24,True,High,True,False
1328,0.53,23.45,Evening,False,5.85,7.16,False,High,False,False
1329,0.51,21.39,Morning,False,1.36,7.78,False,Medium,False,True
1330,0.95,30.17,Evening,True,1.97,3.61,False,High,False,True
1331,0.39,28.8,Evening,False,5.67,9.63,True,Low,True,False
1332,0.7,20.08,Morning,False,3.35,1.85,False,Low,False,True
1333,0.65,30.01,Morning,False,2.15,4.47,True,Low,True,False
1334,1.02,32.83,Morning,True,5.44,1.76,False,High,True,False
1335,1.08,26.79,Morning,True,4.43,1.58,False,High,True,False
1336,0.28,28.49,Evening,False,0.17,4.71,True,High,True,True
1337,0.62,27.97,Afternoon,True,0.64,9.88,False,Medium,True,True
1338,0.21,27.15,Evening,False,3.63,9.55,False,Medium,True,True
1339,0.66,25.03,Afternoon,False,2.62,2.48,True,Low,True,True
1340,0.98,31.54,Morning,True,1.45,4.33,False,Low,True,False
1341,0.28,30.45,Morning,False,5.04,2.83,False,Low,True,True
1342,0.37,26.77,Evening,True,4.63,9.71,True,High,True,False
1343,0.32,21.41,Afternoon,False,4.78,8.51,False,Low,False,False
1344,1.0,24.11,Morning,True,5.46,6.23,True,Medium,True,False
1345,0.31,33.78,Afternoon,True,5.51,6.21,False,High,True,True
1346,0.67,21.7,Evening,False,2.65,4.3,False,Medium,False,False
1347,0.25,34.49,Evening,True,1.17,1.52,False,Medium,False,False
1348,0.86,24.26,Afternoon,False,5.42,9.05,True,Medium,True,False
1349,0.4,20.02,Morning,False,3.44,2.75,True,Low,False,False
1350,0.96,34.35,Morning,False,3.28,4.08,True,Low,False,False
1351,0.49,24.48,Morning,True,5.08,4.2,False,Low,False,False
1352,0.5,31.8,Morning,True,4.61,8.9,True,Medium,False,True
1353,0.64,32.22,Morning,True,4.14,3.17,False,Medium,False,False
1354,0.23,30.47,Afternoon,False,4.76,7.19,False,Medium,True,False
1355,0.81,22.29,Afternoon,False,0.16,5.74,True,Low,True,False
1356,0.56,22.5,Evening,True,4.45,9.23,False,Low,False,False
1357,0.95,24.49,Afternoon,True,5.07,4.17,False,High,True,False
1358,0.8,25.46,Morning,True,0.19,8.16,True,Medium,True,True
1359,0.95,22.31,Afternoon,True,1.43,6.7,False,Medium,False,False
1360,0.5,20.51,Evening,True,0.41,5.98,False,Low,True,False
1361,0.9,29.91,Afternoon,True,1.96,2.1,False,Medium,False,False
1362,0.76,26.15,Morning,False,4.22,8.78,False,High,True,True
1363,0.53,23.89,Evening,True,2.23,4.77,False,High,True,True
1364,0.34,31.05,Morning,True,1.38,2.18,True,Low,True,True
1365,0.4,27.85,Morning,True,4.55,3.15,True,Medium,False,True
1366,0.47,23.51,Morning,True,4.17,9.05,True,Medium,True,True
1367,0.79,31.34,Evening,False,3.3,1.86,True,Low,False,False
1368,0.97,21.8,Evening,False,1.11,5.94,True,Low,True,False
1369,0.44,32.73,Evening,False,1.57,9.7,False,Low,True,True
1370,0.9,25.07,Morning,True,0.84,2.64,False,High,False,False
1371,0.94,24.95,Afternoon,True,4.53,4.14,True,Low,True,True
1372,0.8,23.24,Afternoon,True,2.5,7.35,False,Medium,True,False
1373,1.04,27.91,Afternoon,False,3.4,7.03,False,Medium,True,True
1374,0.55,28.8,Evening,True,0.73,4.09,False,Medium,True,False
1375,1.07,25.09,Evening,True,3.05,7.93,False,High,False,False
1376,0.99,34.5,Morning,False,0.91,8.67,True,Medium,False,True
1377,0.48,24.77,Afternoon,True,1.33,1.56,True,Medium,True,True
1378,0.38,31.63,Morning,True,0.34,8.68,False,High,False,False
1379,0.42,28.22,Afternoon,True,4.22,5.52,True,Low,False,False
1380,0.36,28.69,Afternoon,True,4.37,9.7,False,High,True,True
1381,0.66,26.23,Evening,False,5.5,8.57,False,Medium,True,True
1382,0.28,26.34,Evening,True,0.62,7.1,True,Low,False,True
1383,0.79,32.99,Afternoon,False,0.54,8.84,False,Low,True,True
1384,1.07,34.56,Afternoon,True,2.36,9.79,False,Low,True,True
1385,1.07,20.52,Morning,True,1.18,1.13,True,Low,False,False
1386,0.46,22.45,Afternoon,False,2.77,5.06,True,Medium,False,True
1387,0.41,20.49,Afternoon,False,1.23,3.08,False,Medium,False,True
1388,0.74,33.49,Morning,False,1.5,5.44,True,Medium,True,True
1389,0.97,29.5,Morning,True,2.19,5.46,True,Low,False,True
1390,0.77,33.86,Morning,True,0.78,7.51,False,Medium,True,False
1391,1.07,24.15,Evening,True,2.42,2.62,False,Low,True,False
1392,0.4,34.46,Afternoon,True,3.16,8.52,False,Low,True,True
1393,0.55,29.99,Evening,False,5.86,6.97,False,High,True,False
1394,0.91,25.88,Afternoon,True,5.65,8.99,True,High,True,True
1395,0.52,29.21,Afternoon,True,4.34,7.67,False,Low,True,False
1396,1.05,34.61,Afternoon,False,0.67,8.37,False,Low,True,False
1397,0.27,34.43,Afternoon,False,0.57,1.83,False,High,False,True
1398,0.9,22.95,Afternoon,False,2.45,5.69,True,Low,True,True
1399,0.96,28.58,Morning,False,4.25,5.35,True,Medium,True,False
1400,0.56,33.78,Morning,True,3.67,5.48,False,Low,False,True
1401,0.75,34.25,Morning,True,4.76,2.15,False,Low,True,True
1402,0.75,27.36,Evening,True,4.86,7.1,True,Medium,True,True
1403,1.08,31.43,Morning,True,4.04,6.19,False,Low,False,False
1404,0.93,31.06,Afternoon,False,4.5,5.74,False,High,False,True
1405,1.01,30.29,Afternoon,False,0.55,1.03,False,Low,False,True
1406,0.82,21.25,Evening,True,4.11,8.24,True,High,True,False
1407,0.26,32.6,Morning,True,0.35,7.28,False,Low,True,True
1408,0.35,28.97,Morning,False,4.83,8.12,True,Low,True,False
1409,0.21,25.01,Afternoon,False,3.63,5.15,True,Medium,False,True
1410,0.34,28.94,Afternoon,True,0.66,9.47,True,High,False,False
1411,0.82,32.73,Morning,False,3.7,2.64,True,High,True,True
1412,0.62,31.03,Afternoon,True,3.45,9.9,False,High,True,False
1413,0.65,29.33,Evening,True,1.11,5.67,False,High,True,True
1414,0.74,32.13,Afternoon,True,3.14,3.83,True,Medium,True,False
1415,0.49,26.3,Evening,False,3.99,1.58,True,High,True,False
1416,0.78,31.38,Evening,False,5.87,2.32,False,Medium,True,False
1417,0.26,20.62,Morning,False,0.64,4.86,False,High,True,False
1418,0.61,33.42,Evening,True,3.02,2.79,False,Low,True,True
1419,0.61,25.77,Morning,False,5.62,9.21,True,Low,False,True
1420,0.79,20.88,Afternoon,True,2.17,5.18,False,High,False,False
1421,0.92,21.7,Morning,False,3.77,1.56,True,Low,False,False
1422,0.49,23.63,Morning,False,5.81,1.92,True,Low,True,False
1423,0.33,34.44,Evening,False,4.76,9.24,False,High,True,True
1424,0.23,27.72,Evening,True,3.84,9.14,True,High,True,True
1425,0.82,26.76,Afternoon,False,5.06,4.32,False,Medium,True,False
1426,0.66,33.9,Morning,True,3.96,1.1,True,Low,True,True
1427,0.77,23.28,Morning,False,4.64,2.05,False,High,True,False
1428,0.94,31.46,Afternoon,True,5.53,2.63,False,High,True,True
1429,0.58,24.25,Evening,True,3.21,6.84,False,High,True,False
1430,0.78,23.48,Morning,False,0.25,4.91,False,Low,True,True
1431,1.08,31.92,Morning,False,0.81,3.14,True,High,True,False
1432,0.96,22.98,Evening,False,2.44,6.31,True,Medium,False,True
1433,0.85,29.89,Evening,False,4.63,4.27,True,High,False,False
1434,0.47,31.65,Morning,True,3.93,8.79,True,High,True,True
1435,0.88,26.3,Afternoon,True,1.83,4.95,False,High,True,False
1436,0.51,34.93,Evening,False,1.95,5.68,True,High,False,True
1437,0.51,23.18,Evening,False,4.69,2.28,False,Medium,False,False
1438,0.84,34.06,Afternoon,False,3.44,4.7,True,Low,True,False
1439,0.59,25.15,Evening,True,3.75,2.27,False,High,True,True
1440,0.52,33.94,Morning,True,3.94,7.79,False,Low,True,False
1441,0.52,32.79,Evening,True,3.41,9.07,False,Medium,True,False
1442,0.77,26.63,Afternoon,False,1.75,4.34,True,High,True,False
1443,0.96,31.84,Evening,False,0.87,5.82,True,Low,False,False
1444,0.63,21.01,Morning,False,4.27,2.7,False,Medium,True,True
1445,0.53,21.97,Evening,False,1.71,8.84,True,High,True,False
1446,0.29,32.16,Morning,False,5.15,9.82,True,High,True,False
1447,0.85,26.62,Evening,False,4.78,1.07,True,Low,True,True
1448,0.94,34.22,Evening,False,4.13,1.74,True,High,False,True
1449,0.73,25.04,Evening,False,3.37,2.32,True,Medium,True,True
1450,1.07,20.1,Afternoon,False,5.71,6.39,False,Low,True,False
1451,0.24,22.14,Afternoon,False,2.82,1.68,True,Medium,True,False
1452,0.31,28.62,Evening,True,0.16,1.16,True,High,False,False
1453,0.33,30.29,Evening,False,0.42,3.87,True,Medium,False,True
1454,0.72,22.8,Evening,True,2.82,3.63,True,Medium,False,False
1455,0.23,27.12,Morning,False,1.23,1.7,True,Low,False,False
1456,0.64,27.55,Afternoon,True,5.37,7.3,True,Medium,True,False
1457,0.7,30.55,Afternoon,True,0.55,9.73,True,Low,False,False
1458,0.53,21.93,Evening,True,2.88,7.56,True,Low,True,True
1459,0.27,22.84,Afternoon,False,2.3,1.76,False,High,True,False
1460,0.21,22.41,Morning,False,1.26,3.73,True,Low,True,True
1461,0.36,29.99,Afternoon,True,4.7,7.83,True,Low,False,False
1462,0.72,33.7,Morning,False,5.44,4.68,False,Medium,True,False
1463,1.1,30.28,Afternoon,True,1.47,5.4,True,Low,False,True
1464,0.56,33.65,Evening,False,2.47,1.73,True,Medium,False,True
1465,0.54,31.17,Morning,True,5.64,4.99,False,Medium,True,True
1466,0.47,34.66,Afternoon,True,5.25,6.85,True,High,False,True
1467,0.99,24.25,Afternoon,False,5.28,6.36,True,Medium,False,False
1468,0.65,25.78,Evening,False,3.46,9.34,False,High,True,True
1469,0.21,27.79,Morning,True,1.0,6.65,True,Medium,True,True
1470,1.02,30.0,Afternoon,True,4.02,1.42,False,High,True,False
1471,0.69,21.43,Afternoon,True,2.79,2.56,False,Low,False,False
1472,0.84,22.62,Afternoon,False,1.03,1.07,True,Low,True,True
1473,1.02,21.94,Evening,True,2.81,9.66,False,High,True,True
1474,1.09,26.45,Morning,True,3.64,5.79,False,High,True,True
1475,0.47,30.57,Afternoon,False,3.33,6.91,True,High,True,False
1476,1.03,31.24,Afternoon,True,5.37,9.38,False,Low,True,False
1477,0.41,26.37,Afternoon,True,3.57,1.58,False,Low,False,False
1478,0.44,34.73,Evening,False,3.64,6.11,False,High,True,False
1479,0.23,23.13,Afternoon,True,2.01,6.52,False,Medium,True,False
1480,0.99,21.01,Morning,True,0.85,5.09,True,Low,True,True
1481,0.73,22.28,Morning,False,0.52,1.14,True,High,False,False
1482,0.4,21.46,Evening,False,4.99,8.67,False,High,True,False
1483,0.52,22.41,Afternoon,False,3.72,5.57,True,Low,False,True
1484,0.75,28.2,Afternoon,False,5.48,6.07,True,High,True,True
1485,0.49,25.99,Afternoon,False,0.9,2.82,False,Low,True,False
1486,0.84,31.33,Morning,True,3.7,5.51,True,Medium,True,False
1487,0.56,28.44,Evening,True,4.74,1.91,False,High,False,True
1488,0.46,21.78,Evening,True,3.29,8.13,False,Low,False,True
1489,0.97,22.59,Morning,True,5.4,3.17,False,Medium,True,True
1490,0.64,33.9,Evening,True,1.17,2.26,False,Low,False,False
1491,0.71,32.38,Afternoon,False,3.84,1.81,True,High,False,False
1492,0.74,27.37,Morning,False,5.6,8.35,True,Low,False,True
1493,0.77,34.53,Evening,False,2.6,5.25,True,High,False,False
1494,0.92,29.82,Afternoon,False,3.45,3.6,True,High,True,False
1495,0.99,28.52,Morning,True,3.41,9.19,True,Medium,False,True
1496,0.98,20.8,Evening,False,3.81,3.42,True,Medium,False,False
1497,0.63,25.59,Evening,False,5.43,5.39,True,Medium,False,True
1498,0.53,27.32,Evening,False,3.9,8.08,False,Medium,False,True
1499,0.86,33.41,Evening,True,2.31,9.84,True,Low,True,True
1500,0.81,23.14,Afternoon,True,5.21,1.36,False,High,False,False
1501,0.35,28.61,Morning,False,1.86,3.61,False,Low,True,False
1502,0.23,21.56,Morning,False,5.67,8.39,True,Medium,False,False
1503,0.64,25.97,Afternoon,False,3.6,3.92,True,High,True,False
1504,0.56,34.94,Afternoon,True,1.81,9.23,False,Medium,True,True
1505,0.75,30.84,Evening,True,0.92,9.17,True,Medium,True,False
1506,0.94,22.66,Evening,False,2.2,2.85,False,Low,False,False
1507,0.42,24.6,Evening,True,3.16,2.93,True,Medium,True,True
1508,0.95,34.3,Evening,True,4.84,3.4,False,Low,False,False
1509,0.26,22.94,Morning,False,4.97,3.64,True,Low,False,False
1510,1.09,26.62,Morning,True,0.64,1.3,True,Low,True,False
1511,1.04,32.19,Evening,True,3.52,9.91,False,High,False,True
1512,0.99,25.78,Morning,True,2.98,3.82,False,High,True,False
1513,0.69,33.69,Afternoon,False,0.56,4.89,True,High,True,False
1514,0.22,30.15,Afternoon,False,1.92,5.17,False,Low,False,False
1515,1.01,29.58,Afternoon,False,5.23,8.15,True,Medium,False,False
1516,0.46,23.93,Morning,False,1.13,2.84,False,Low,True,True
1517,0.55,25.08,Morning,False,1.21,2.02,False,Medium,True,True
1518,0.48,32.63,Morning,True,0.89,3.51,True,Low,False,True
1519,0.61,23.57,Evening,True,4.34,5.27,False,Low,True,True
1520,0.98,22.17,Morning,False,0.75,8.84,True,High,True,True
1521,0.88,22.14,Afternoon,False,3.31,8.88,False,Medium,False,True
1522,0.32,26.63,Afternoon,False,0.52,9.35,True,High,True,False
1523,0.82,23.65,Afternoon,True,2.3,1.41,False,Low,True,False
1524,0.93,25.42,Afternoon,True,5.73,8.2,False,Medium,False,False
1525,0.31,20.14,Evening,False,4.21,5.93,True,Low,True,False
1526,0.28,25.63,Afternoon,True,5.25,3.66,True,High,True,True
1527,1.07,25.0,Morning,False,0.21,5.4,True,Medium,True,True
1528,0.21,25.51,Morning,True,0.59,7.02,True,Medium,False,True
1529,0.87,32.21,Afternoon,True,2.21,8.08,True,Medium,False,True
1530,0.46,28.5,Morning,True,1.07,5.66,False,Low,True,False
